English,French
"the answer -- the short answer to all those questions is, ""yes.""",la réponse à toutes ces questions est « oui ».
"yes, i'm afraid of all those things.","oui, tout cela me fait peur."
and i always have been.,j'en ai toujours eu peur.
"and i'm afraid of many, many more things besides that people can't even guess at.",j'ai aussi peur de bien d'autres choses encore que les gens ne pourraient même pas deviner.
"like seaweed, and other things that are scary.","comme des algues, et d'autres choses effrayantes."
"but, when it comes to writing, the thing that i've been sort of thinking about lately, and wondering about lately, is why?","mais en ce qui concerne l'écriture ce à quoi j'ai réfléchi récemment, et qui m'étonne, c'est : pourquoi ?"
"you know, is it rational?",est-ce rationnel ?
is it logical that anybody should be expected to be afraid of the work that they feel they were put on this earth to do.,est-il logique que l'on soit censé avoir peur du travail que nous pensons être destinés à accomplir ?
"you know, and what is it specifically about creative ventures that seems to make us really nervous about each other's mental health in a way that other careers kind of don't do, you know?",et qu'y a-t-il de particulier dans les entreprises de création qui fait que l'on se préoccupe de la santé mentale de l'autre d'une manière qui n'existe pas pour les autres métiers ?
"like my dad, for example, was a chemical engineer and i don't recall once in his 40 years of chemical engineering anybody asking him if he was afraid to be a chemical engineer, you know?","mon père, par exemple, était ingénieur chimique et je n'ai pas le souvenir qu'au cours de ses 40 ans d'ingénierie chimique on lui ait demandé s'il avait peur d'être ingénieur chimique."
"it didn't -- that chemical engineering block john, how's it going?","genre, alors john, ton blocage en ingénierie chimique, comment ça va ?"
"it just didn't come up like that, you know?","ça n'arrivait tout simplement pas, vous voyez ?"
"but to be fair, chemical engineers as a group haven't really earned a reputation over the centuries for being alcoholic manic-depressives.","mais il faut bien l'admettre, les ingénieurs chimiques n'ont pas vraiment acquis à travers les siècles une réputation d'alcooliques maniaco-dépressifs."
"we writers, we kind of do have that reputation, and not just writers, but creative people across all genres, it seems, have this reputation for being enormously mentally unstable.","nous, les écrivains, tendons à avoir cette réputation et pas seulement les écrivains, mais aussi les créateurs de tout poil semblent avoir cette réputation d'énorme instabilité mentale."
"and all you have to do is look at the very grim death count in the 20th century alone, of really magnificent creative minds who died young and often at their own hands, you know?","il suffit de regarder le nombre sinistre de morts, rien qu'au 20ème siècle, d'esprits créateurs magnifiques qui sont morts jeunes, et souvent volontairement."
"and even the ones who didn't literally commit suicide seem to be really undone by their gifts, you know.",même ceux qui ne se sont pas suicidés semblent avoir été détruits par leur talent.
"norman mailer, just before he died, last interview, he said ""every one of my books has killed me a little more.""","norman mailer, juste avant de mourir, dans son dernier entretien, a dit : « chacun de mes livres m'a tué un petit peu plus. »"
"an extraordinary statement to make about your life's work, you know.",une déclaration incroyable à faire sur l'œuvre de sa vie.
"but we don't even blink when we hear somebody say this because we've heard that kind of stuff for so long and somehow we've completely internalized and accepted collectively this notion that creativity and suffering are somehow inherently linked and that artistry, in the end, will always ultimately lead to anguish.",mais nous ne réagissons même pas à ce genre de choses parce que nous l'avons entendu si longtemps que nous avons intégré et accepté collectivement cette notion que la créativité et la souffrance sont liées de façon inhérente et que la pratique de l'art mène toujours à l'angoisse.
and the question that i want to ask everybody here today is are you guys all cool with that idea?,"aujourd'hui, je voudrais vous poser cette question à tous elle vous va, cette idée-là ?"
"are you comfortable with that -- because you look at it even from an inch away and, you know -- i'm not at all comfortable with that assumption.","est-ce que cette idée vous convient ? parce qu'en prenant un minimum de distance, cette affirmation ne me va pas du tout."
i think it's odious.,je la trouve odieuse.
"and i also think it's dangerous, and i don't want to see it perpetuated into the next century.",je la trouve aussi dangereuse et je ne veux pas qu'elle se perpétue dans le siècle suivant.
