English,French
"turns out that grittier kids were significantly more likely to graduate, even when i matched them on every characteristic i could measure, things like family income, standardized achievement test scores, even how safe kids felt when they were at school.","le résultat, c'est que les enfants les plus tenaces avaient beaucoup plus de chances d'avoir leur diplôme, même quand je les faisais correspondre à toutes les variables que je pouvais mesurer, comme les revenus de leur famille, leurs résultats aux tests de réussite standards, et même s'ils se sentaient en sécurité quand ils étaient à l'école."
"so it's not just at west point or the national spelling bee that grit matters. it's also in school, especially for kids at risk for dropping out.","donc ce n'est pas seulement à west point ou au national spelling bee que la ténacité est importante. c'est aussi à l'école, en particulier pour les enfants qui risquent d'abandonner en cours de route."
"to me, the most shocking thing about grit is how little we know, how little science knows, about building it.","pour moi, ce qui me choque le plus à propos de la ténacité, c'est à quel point on sait peu de choses, à quel point la science sait peu de choses, sur la manière dont on la construit."
"every day, parents and teachers ask me, ""how do i build grit in kids?","chaque jour, des parents et des enseignants me demandent : « comment faire pour que mes enfants soient tenaces ?"
what do i do to teach kids a solid work ethic?,qu'est-ce que dois faire pour enseigner aux enfants une éthique solide du travail ?
"how do i keep them motivated for the long run?""",comment je dois faire pour qu'ils restent motivés sur la durée ? »
"the honest answer is, i don't know.","pour être honnête, je ne sais pas."
what i do know is that talent doesn't make you gritty.,"ce que je sais, c'est qu'avoir du talent ne vous rend pas tenace."
our data show very clearly that there are many talented individuals who simply do not follow through on their commitments.,nos données montrent très clairement qu'il y a beaucoup d'individus talentueux qui ne persévèrent pas dans leurs engagements.
"in fact, in our data, grit is usually unrelated or even inversely related to measures of talent.","en fait, dans nos données, la ténacité est généralement sans rapport avec le talent, voire inversement proportionnelle aux mesures de talent."
"so far, the best idea i've heard about building grit in kids is something called ""growth mindset.""","jusqu'à présent, la meilleure idée que j'aie entendue sur la manière de développer la ténacité des enfants s'appelle « la mentalité de croissance »"
"this is an idea developed at stanford university by carol dweck, and it is the belief that the ability to learn is not fixed, that it can change with your effort.","c'est une idée développée à l'université de stanford par carol dweck, et c'est la conviction que la capacité à apprendre n'est pas fixée, qu'elle peut changer avec l'effort."
"dr. dweck has shown that when kids read and learn about the brain and how it changes and grows in response to challenge, they're much more likely to persevere when they fail, because they don't believe that failure is a permanent condition.","le dr. dweck a montré que quand les enfants lisent et apprennent des choses sur le cerveau, sur la manière dont il change et grandit en réponse à un défi, ils sont bien plus susceptibles de persévérer quand ils échouent, parce qu'ils ne croient pas que l'échec est une condition permanente."
so growth mindset is a great idea for building grit.,la mentalité de croissance est donc une excellente idée pour construire la ténacité.
but we need more.,mais nous avons besoin de plus.
"and that's where i'm going to end my remarks, because that's where we are.","et je vais finir sur ces remarques, parce que c'est là que nous en sommes."
that's the work that stands before us.,c'est le travail qui nous attend.
"we need to take our best ideas, our strongest intuitions, and we need to test them.","nous devons prendre nos meilleures idées, nos intuitions les plus fortes, et nous devons les tester."
"we need to measure whether we've been successful, and we have to be willing to fail, to be wrong, to start over again with lessons learned.","nous devons mesurer si nous avons réussi, et nous devons être prêts à échouer, à avoir tort, à recommencer en ayant appris de nos erreurs."
"in other words, we need to be gritty about getting our kids grittier.","en d'autres termes, nous devons être tenaces pour faire en sorte que nos enfants soient plus tenaces."
thank you.,merci.
my work focuses on the connection of both thinking about our community life being part of the environment where architecture grows from the natural local conditions and traditions.,mon travail se concentre essentiellement sur le lien entre la perception de notre vie en communauté et le fait qu'elle fasse partie de l'environnement étant donné que l'architecture se développe à partir des conditions locales et des traditions.
today i brought two recent projects as an example of this.,"aujourd'hui, je vais vous présenter deux projets récents qui illustrent cela."
"both projects are in emerging countries, one in ethiopia and another one in tunisia.","les deux projets sont localisés dans des pays émergents, un en ethiopie et un autre en tunisie."
and also they have in common that the different analyses from different perspectives becomes an essential part of the final piece of architecture.,et ils partagent aussi le fait que les différentes analyses à partir des différentes perspectives deviennent une partie essentielle de l'architecture finale.
